Year_Birth,Education,Marital_Status,Income,Kidhome,Recency,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth
1969,Graduation,Together,54165,0,72,1,2,1,7,2
1973,Graduation,Married,32300,1,1,1,1,0,3,8
1976,Graduation,Single,20180,0,27,1,2,1,4,7
1973,Graduation,Married,34961,1,77,3,3,1,3,7
1974,PhD,Together,28440,1,87,1,2,0,3,8
1953,PhD,Together,64504,1,81,7,11,3,4,7
1966,Master,Together,33564,0,51,1,1,1,3,5
1978,Graduation,Married,17345,1,79,2,2,1,2,8
1967,PhD,Married,56320,0,11,3,5,4,9,4
1978,Graduation,Single,28647,1,54,1,2,2,2,7
1987,Basic,Single,15038,1,93,2,2,1,2,9
1958,PhD,Divorced,32173,0,0,1,1,0,3,4
1964,2n Cycle,Together,68316,0,54,5,10,7,10,6
1971,Graduation,Together,74538,0,21,1,8,8,5,3
1971,Graduation,Single,91700,0,58,1,8,6,5,3
1969,Graduation,Together,68695,0,3,1,4,4,7,2
1977,2n Cycle,Married,31056,1,99,1,1,0,3,8
1973,Graduation,Married,79593,0,70,1,5,6,7,2
1980,Graduation,Single,28071,0,65,2,5,1,5,8
1958,PhD,Together,37334,1,44,4,3,0,4,4
1972,Master,Single,46423,1,6,3,2,0,4,7
1971,PhD,Married,37126,1,9,1,1,2,2,6
1953,Graduation,Married,47703,0,95,4,6,3,8,5
1959,Graduation,Married,61180,0,70,2,5,5,6,3
1954,Graduation,Married,38998,1,92,3,2,0,3,8
1962,Graduation,Together,76081,0,85,1,4,5,4,2
1986,Graduation,Together,34728,1,2,1,1,1,2,6
1965,Master,Single,33168,0,0,3,2,1,4,7
1966,Master,Married,33585,0,91,1,2,0,4,4
1960,PhD,Married,77037,0,3,1,7,7,12,3
1984,Graduation,Together,35196,1,68,6,6,1,5,8
1966,Graduation,Married,44529,0,98,6,6,2,11,5
1965,2n Cycle,Married,70924,0,41,1,6,6,7,3
1966,PhD,Together,28764,1,16,1,1,0,2,8
1949,PhD,Married,69098,0,82,1,7,8,9,5
1970,2n Cycle,Divorced,25959,1,1,2,1,2,2,6
1983,Master,Married,27100,1,64,1,1,0,3,7
1985,Graduation,Single,70596,0,68,1,3,5,12,2
1974,Graduation,Married,42557,0,98,4,6,1,4,8
1951,PhD,Married,53312,0,32,1,5,1,5,7
1952,Graduation,Single,72228,0,87,1,6,7,8,3
1987,Graduation,Together,67605,0,84,1,2,8,6,1
1949,Master,Married,62845,1,3,11,3,4,10,8
1958,Graduation,Together,65196,0,34,2,7,6,11,5
1987,PhD,Single,42000,0,23,2,5,2,11,5
1973,PhD,Divorced,35860,1,37,2,1,1,2,5
1964,PhD,Married,65526,0,22,1,4,4,8,2
1961,Graduation,Married,16860,1,19,3,1,1,3,7
1992,Graduation,Single,83528,0,7,1,4,10,8,1
1965,2n Cycle,Divorced,64176,0,52,8,8,9,8,6
1956,Graduation,Divorced,22304,0,91,1,1,0,2,8
1978,Graduation,Married,67023,0,93,1,3,7,13,2
1971,PhD,Together,32892,1,78,2,3,0,3,8
1966,Graduation,Together,70713,0,23,6,5,6,8,3
1955,Graduation,Together,59925,0,83,3,9,2,9,6
1953,Graduation,Married,39722,0,92,2,2,0,3,5
1958,Graduation,Together,46610,0,4,1,6,1,6,6
1961,Graduation,Together,88347,0,32,1,4,7,9,1
1981,PhD,Married,87171,0,27,1,6,7,11,2
1976,2n Cycle,Together,26907,1,10,2,1,0,3,7
1968,Master,Single,50014,1,9,2,4,1,8,5
1978,PhD,Married,41014,1,65,1,1,0,2,7
1965,Graduation,Single,66294,0,68,1,4,3,5,2
1971,Graduation,Married,36715,1,16,6,7,2,4,9
1956,Graduation,Married,79456,0,12,1,5,6,4,3
1982,Graduation,Together,40479,1,95,1,0,0,3,4
1970,Master,Single,75345,0,16,1,5,8,6,3
1977,Graduation,Married,54233,0,46,4,11,6,5,8
1970,Graduation,Single,24163,1,3,2,1,0,3,4
1958,PhD,Together,84460,0,80,0,9,9,4,5
1983,Graduation,Together,43776,1,77,1,1,0,2,6
1958,PhD,Single,71691,0,0,1,4,7,5,2
1973,PhD,Married,85844,0,62,1,6,6,7,2
1974,PhD,Single,39190,1,91,2,2,1,4,5
1959,Graduation,Together,71367,0,24,1,4,5,7,2
1972,PhD,Single,38578,1,2,3,3,0,3,8
1965,PhD,Married,57236,1,22,3,2,1,4,3
1979,Graduation,Single,61825,0,56,1,4,2,8,4
1958,Graduation,Divorced,79803,0,54,1,4,3,5,1
1986,2n Cycle,Single,80910,0,71,1,3,3,8,1
1982,Master,Together,27590,1,38,1,1,0,2,7
1979,Graduation,Married,56775,0,62,2,5,8,10,5
1975,Graduation,Divorced,83829,0,78,0,4,7,6,1
1979,2n Cycle,Married,54210,0,18,2,4,1,7,5
1986,Graduation,Married,38508,1,95,6,7,2,5,8
1970,Graduation,Together,53187,1,66,2,4,1,6,5
1972,Graduation,Married,30023,1,28,1,2,0,3,8
1960,PhD,Single,76045,0,78,1,4,5,11,2
1952,PhD,Married,50870,0,13,1,2,0,3,5
1970,2n Cycle,Married,15315,0,27,2,2,0,4,5
1974,2n Cycle,Married,65463,1,17,2,6,2,9,5
1965,Graduation,Married,66480,1,71,7,4,1,7,4
1954,Graduation,Divorced,76773,0,79,1,2,2,11,1
1983,2n Cycle,Single,81698,0,1,1,8,2,5,5
1973,PhD,Single,54466,1,78,1,1,0,2,5
1960,Master,Single,98777,0,23,0,4,6,9,1
1984,PhD,Single,16269,1,75,3,3,0,3,8
1971,Graduation,Together,71819,0,70,3,3,3,5,6
1983,PhD,Married,33569,1,10,1,1,1,2,8
1983,Master,Married,36262,0,24,1,3,5,3,6
1966,Basic,Together,22634,0,47,1,2,1,2,8
1978,2n Cycle,Married,47025,0,98,5,11,1,6,9
1968,Graduation,Single,70566,0,4,2,6,5,9,3
1979,PhD,Married,31605,1,15,2,2,1,4,7
1973,Master,Divorced,52034,1,67,5,4,2,5,7
1979,Graduation,Single,48526,1,32,1,2,1,4,3
1954,Graduation,Married,46734,0,40,2,6,1,5,7
1962,Graduation,Divorced,39552,1,54,7,6,2,5,8
1966,Graduation,Single,86358,1,78,4,5,3,6,8
1977,Graduation,Together,46931,2,94,2,1,1,3,3
1985,Basic,Single,16581,0,51,1,0,0,3,4
1952,2n Cycle,Divorced,63998,0,42,1,7,6,11,4
1951,Master,Married,67381,0,67,4,2,2,9,7
1967,Graduation,Single,25930,1,87,1,1,0,2,7
1978,Graduation,Married,42693,1,29,1,1,0,3,5
1976,Graduation,Together,85606,0,89,2,6,7,9,3
1985,Graduation,Single,72903,0,74,1,7,5,8,4
1974,2n Cycle,Together,49669,1,97,2,5,1,6,6
1968,PhD,Married,36778,1,63,3,3,0,3,9
1962,PhD,Divorced,85696,0,88,1,4,6,9,1
1989,Master,Divorced,10979,0,34,2,3,0,3,5
1961,Graduation,Married,49678,0,81,2,6,2,4,7
1953,Master,Together,56129,0,65,4,6,2,10,4
1989,Graduation,Married,37155,1,51,1,2,0,4,5
1978,2n Cycle,Divorced,21282,1,76,2,2,1,2,6
1962,PhD,Single,33419,0,76,2,2,0,4,7
1945,Graduation,Widow,63285,0,84,1,6,5,13,3
1974,Master,Together,21255,1,56,4,2,1,4,4
1981,,Together,42162,1,31,2,3,1,3,6
1956,Graduation,Together,54450,1,0,12,9,2,8,8
1954,PhD,Married,57744,0,91,2,9,1,4,8
1986,Graduation,Single,26576,1,40,1,1,0,2,9
1943,PhD,Widow,57513,0,59,2,9,3,13,6
1964,Graduation,Together,68142,0,96,3,10,4,7,6
1979,Graduation,Married,7500,0,61,1,1,0,2,8
1974,Graduation,Together,83145,0,14,1,5,9,11,2
1960,Master,Married,54197,0,16,2,1,3,6,1
1963,PhD,Single,23091,1,98,4,2,1,3,7
1976,Graduation,Married,46049,1,11,10,5,2,9,7
1974,Graduation,Together,56715,0,52,1,7,3,4,4
1961,Graduation,Married,79410,0,19,1,3,2,5,1
1951,Graduation,Married,57304,0,61,2,7,6,10,5
1965,Graduation,Married,44375,0,73,1,4,1,6,5
1956,Graduation,Together,54450,1,0,12,9,2,8,8
1965,Graduation,Married,59594,0,74,1,8,1,7,7
1994,Graduation,Together,80685,0,55,1,6,4,10,2
1974,PhD,Married,40344,0,48,2,4,1,5,7
1972,Graduation,Married,62710,0,53,4,4,2,12,4
1968,2n Cycle,Married,48985,0,13,1,1,1,3,3
1968,Graduation,Together,35322,1,34,3,2,0,4,8
1948,Graduation,Married,77142,0,54,1,4,4,8,2
1969,Graduation,Single,81657,0,69,1,3,4,8,1
1996,Basic,Married,14421,0,81,1,1,0,2,5
1974,2n Cycle,Married,20130,0,99,1,1,0,3,8
1990,PhD,Married,74214,0,3,1,8,2,5,5
1957,Master,Married,66726,1,61,3,8,2,4,7
1979,Basic,Together,23724,1,65,2,2,0,3,8
1960,Master,Married,47353,0,93,3,2,2,6,5
1952,Master,Married,33444,1,24,1,1,0,2,8
1981,Graduation,Married,54386,0,8,2,3,2,10,3
1981,Graduation,Divorced,28510,1,72,3,2,0,4,5
1991,Master,Single,90638,0,29,1,3,4,10,1
1950,,Together,48070,0,33,3,8,2,6,7
1957,Graduation,Married,43140,0,68,1,4,1,5,6
1961,PhD,Divorced,54959,0,55,3,9,5,4,7
1958,Basic,Single,15056,1,76,5,2,2,3,5
1971,Graduation,Single,26954,1,17,1,1,0,2,7
1985,Graduation,Single,22327,1,94,1,1,0,3,5
1965,Graduation,Married,44393,1,86,2,1,0,4,4
1952,PhD,Single,62000,0,25,1,6,6,13,4
1962,PhD,Together,31497,0,22,2,3,1,4,8
1974,2n Cycle,Married,45894,0,15,1,1,0,3,5
1970,Master,Divorced,78579,0,35,1,5,6,4,3
1969,Master,Widow,67369,0,81,4,7,4,10,4
1960,Graduation,Divorced,58401,0,55,1,1,2,2,4
1952,Graduation,Single,62307,0,94,1,4,0,4,5
1969,Master,Married,43641,1,50,3,2,1,4,6
1968,Master,Divorced,63841,0,64,1,9,3,9,6
1965,2n Cycle,Married,46891,0,91,1,2,1,4,4
1969,Master,Married,70091,1,11,2,5,2,10,8
1972,PhD,Married,78075,0,72,1,3,5,5,1
1961,2n Cycle,Widow,59184,0,6,3,6,6,12,5
1977,Graduation,Married,54809,1,0,4,2,1,5,4
1959,Graduation,Married,58113,0,66,3,9,2,8,7
1958,Master,Married,51412,0,42,2,3,2,4,4
1979,,Divorced,15287,1,60,2,1,1,2,7
1957,Master,Together,66636,0,64,1,3,4,9,1
1956,Master,Married,50965,0,87,3,10,4,5,8
1965,PhD,Married,84618,0,96,1,6,9,10,2
1990,Graduation,Married,18351,0,1,1,2,0,3,7
1957,PhD,Together,40451,0,54,1,1,1,2,5
1965,Graduation,Together,36317,0,53,2,3,0,4,7
1957,Graduation,Together,42213,0,96,2,5,1,7,7
1955,Graduation,Together,65748,0,58,2,2,4,10,1
1972,Graduation,Together,77044,0,12,2,7,11,11,4
1969,Graduation,Together,74918,0,78,1,5,9,6,3
1972,Graduation,Married,56721,1,64,5,4,1,5,6
1975,Graduation,Single,42160,1,26,4,2,1,4,6
1965,Graduation,Single,61559,0,8,1,4,2,10,3
1963,PhD,Together,33629,1,49,5,3,1,4,9
1991,PhD,Together,68682,0,56,1,4,9,10,2
1963,Graduation,Single,34377,0,55,2,2,2,2,7
1986,Basic,Single,8940,1,25,3,3,1,3,8
1973,Graduation,Married,26228,1,50,1,1,0,2,8
1957,2n Cycle,Divorced,77297,0,84,1,5,7,9,4
1981,Graduation,Married,40211,1,30,2,2,1,2,8
1958,PhD,Widow,33438,1,81,4,2,1,4,5
1959,PhD,Married,75032,0,74,2,5,4,9,3
1955,PhD,Single,61284,0,76,1,11,2,8,6
1986,Graduation,,22518,1,36,2,2,1,2,5
1975,Master,Married,54730,0,64,5,4,1,8,4
1955,Master,Married,38452,1,62,3,3,0,3,7
1971,Graduation,Divorced,44421,1,53,5,5,0,4,8
1986,PhD,Together,38197,1,86,1,1,0,3,5
1978,Graduation,Divorced,41986,0,15,3,3,0,4,4
1983,Graduation,Together,28427,1,67,2,2,0,3,8
1976,PhD,Together,37395,1,47,1,1,0,3,6
1971,Graduation,Married,64722,1,47,4,8,2,11,6
1956,Master,Together,55249,0,81,1,2,1,4,3
1972,Graduation,Together,84906,0,98,1,5,6,12,2
1989,Graduation,Married,28691,1,56,1,1,0,3,8
1952,Graduation,Single,44213,1,48,4,2,1,5,6
1984,Basic,Single,25707,1,18,1,1,0,3,7
1967,PhD,Married,59062,2,74,2,2,0,3,4
1962,Graduation,Single,76624,0,68,1,5,10,7,1
1947,Master,Together,66000,0,36,1,1,3,5,1
1978,PhD,Together,27683,1,90,4,6,2,4,8
1992,Basic,Single,7500,1,63,4,3,2,2,9
1968,Graduation,Together,40521,1,82,1,0,1,2,5
1973,PhD,Together,20427,1,63,1,1,0,2,8
1975,Graduation,Married,65106,0,55,3,8,3,13,6
1965,PhD,,69969,0,64,1,4,2,6,3
1952,Graduation,Married,67433,0,51,4,6,5,13,4
1967,PhD,Married,77766,0,97,2,11,10,11,6
1972,Graduation,Married,74716,0,92,2,7,3,5,4
1963,Graduation,Divorced,68118,0,51,2,8,9,4,6
1970,PhD,Married,55158,1,72,4,7,2,5,7
1955,2n Cycle,Married,62972,0,39,2,7,4,3,6
1975,Graduation,Married,74190,0,49,2,4,2,11,2
1976,Graduation,Married,39356,1,21,1,1,0,2,6
1969,Graduation,Together,76653,0,91,1,4,7,11,2
1973,PhD,Divorced,35860,1,37,2,1,1,2,5
1983,PhD,Divorced,90687,0,98,1,6,2,8,2
1982,Master,Together,73450,0,85,1,7,8,11,3
1960,Graduation,Married,31454,1,40,3,2,0,3,8
1952,Graduation,Single,47139,1,2,2,2,1,2,7
1975,Graduation,Divorced,83829,0,78,0,4,7,6,1
1963,PhD,Married,53378,1,41,10,9,,6,8
1970,Graduation,Together,19656,1,94,3,2,1,3,7
1948,PhD,Married,45579,0,10,1,4,1,4,6
1958,2n Cycle,Single,85485,0,73,1,6,6,6,2
1944,Graduation,Married,55956,0,22,2,7,3,4,4
1963,Master,Single,64191,0,30,3,5,3,,3
1972,Graduation,Single,38808,1,21,4,5,1,4,8
1966,Master,Married,57183,1,51,8,9,1,7,
1968,Master,Divorced,23748,1,97,3,2,1,3,8
1971,Graduation,Married,66303,0,56,4,3,4,11,8
1975,Master,Married,37368,1,4,1,1,0,2,6
1964,,Married,40800,1,77,2,3,0,3,7
1978,Graduation,Divorced,71847,0,95,0,6,7,9,3
1975,Graduation,Married,46149,0,36,5,5,1,7,5
1983,Graduation,Together,78687,0,13,1,4,6,8,2
1971,,Divorced,49118,0,90,2,9,7,10,7
1957,PhD,Married,37633,1,49,2,1,0,3,9
1951,Master,Together,39767,0,18,2,7,1,7,8
1951,Basic,Married,26997,0,89,2,4,2,5,7
1970,Graduation,Divorced,33986,1,43,1,1,0,3,7
1972,PhD,Married,57091,0,82,2,9,2,5,7
1969,2n Cycle,Married,46831,1,84,2,1,2,2,4
1972,Master,Married,83151,0,80,1,5,7,10,2
1971,Graduation,Married,52531,0,68,2,7,2,10,6
1956,Graduation,Married,15759,0,12,1,1,0,2,7
1971,Graduation,Single,22804,1,75,1,2,0,2,9
1973,2n Cycle,Married,43050,1,10,2,2,0,4,5
1977,PhD,Single,42997,1,91,1,1,0,2,7
1963,PhD,Single,48918,1,21,2,1,0,4,4
1954,,Together,60033,0,28,2,2,1,5,2
1978,PhD,Together,34043,1,97,1,2,0,2,9
1966,Graduation,Together,57811,0,49,5,7,2,11,5
1946,Graduation,Married,78569,0,14,1,4,6,4,1
1978,Graduation,Single,7500,1,5,4,2,1,3,6
1971,Master,Together,157733,1,37,0,1,0,1,1
1953,Graduation,Together,94384,0,62,0,5,8,5,2
1985,2n Cycle,Married,23148,0,83,1,2,0,3,7
1970,Graduation,Divorced,44267,1,48,5,5,2,4,9
1979,Graduation,Married,71626,0,94,1,5,5,8,3
1966,Graduation,Together,60894,0,61,5,10,3,8,7
1976,Graduation,Together,50200,1,70,6,7,1,5,8
1965,PhD,Married,81051,0,43,1,5,5,12,2
1982,Graduation,Married,65169,0,23,1,10,4,13,6
1972,Graduation,Together,59868,0,37,7,11,2,12,6
1960,,Married,65695,0,50,2,5,4,10,4
1956,Master,Single,64857,0,78,1,7,5,10,4
1965,Master,Together,45143,0,74,3,6,1,5,7
1955,2n Cycle,Together,74805,0,14,5,4,7,10,2
1989,2n Cycle,Married,59060,1,77,3,3,1,7,4
1962,PhD,Single,27238,1,39,3,3,0,3,9
1965,Graduation,Together,47009,0,89,4,3,2,8,4
1973,2n Cycle,Married,46094,1,62,1,1,0,3,7
1972,Graduation,Married,40321,1,59,2,3,0,3,7
1984,Graduation,Together,37235,1,68,1,1,1,2,4
1960,Master,Married,81843,0,13,1,5,9,12,3
1958,Master,Together,46692,0,37,3,6,1,5,6
1968,,Together,77382,0,36,2,5,7,12,1
1977,Graduation,Single,37774,2,28,4,7,2,3,9
1974,Basic,Married,18393,1,2,2,3,0,3,8
1962,Master,Married,72828,0,17,6,6,3,13,7
1982,Graduation,Married,24711,0,86,1,3,0,3,7
1975,PhD,Married,45503,1,54,1,3,1,4,5
1945,PhD,Together,71604,0,3,1,8,3,5,4
1979,Graduation,Married,27244,1,84,2,2,2,2,7
1969,Graduation,Married,48752,1,8,5,6,1,5,9
1962,Graduation,Married,71434,0,4,3,7,4,7,4
1948,Graduation,Single,90842,0,57,1,4,9,13,1
1978,Master,Married,88097,1,24,1,6,5,8,9
1975,Graduation,Married,51948,0,51,2,5,2,4,5
1982,Graduation,Together,71853,0,29,1,2,8,6,1
1983,Master,Married,35876,0,13,1,3,1,3,6
1952,Graduation,Widow,40049,0,23,1,1,0,3,6
1982,Graduation,Single,39660,1,36,3,7,1,3,9
1962,Graduation,Together,50127,0,88,1,5,1,6,6
1977,Master,Married,43263,0,2,3,5,2,6,5
1949,Master,Married,62845,1,3,11,3,4,10,8
1990,Graduation,Married,18929,0,15,1,1,0,4,6
1982,Basic,Single,24367,1,58,1,1,0,2,9
1975,Graduation,Single,33249,1,11,2,2,1,3,6
1959,2n Cycle,Married,26887,0,27,1,1,0,3,6
1983,PhD,Married,50150,0,32,2,5,2,7,5
1976,Graduation,Together,62061,0,12,3,10,4,7,6
1962,PhD,Divorced,85696,0,88,1,4,6,9,1
1956,PhD,Together,76542,0,91,1,4,8,10,2
1993,Graduation,Single,70515,0,12,1,6,6,4,2
1987,Graduation,Together,18227,1,21,1,0,1,2,8
1965,Graduation,Married,69139,0,23,1,4,1,5,4
1982,Graduation,Married,69109,0,10,1,6,6,7,4
1962,Graduation,Single,69627,0,35,2,8,2,11,5
1978,Graduation,Married,38136,1,69,2,3,1,2,8
1946,PhD,Single,62159,0,68,1,6,2,10,4
1963,Graduation,Single,80695,0,85,1,5,8,5,2
1971,Master,Single,33316,1,34,3,2,1,4,6
1968,Graduation,Together,58554,1,55,6,8,2,6,7
1992,Basic,Married,17256,1,10,2,2,1,2,8
1974,Graduation,Divorced,53034,1,30,8,6,1,7,8
1950,2n Cycle,Together,52203,0,36,1,8,7,11,6
1977,2n Cycle,Divorced,59601,0,14,4,2,2,7,8
1958,Master,Single,75154,0,79,1,6,3,6,3
1976,Graduation,Single,47025,0,52,3,6,3,5,6
1973,Graduation,Married,37971,1,97,1,1,0,3,8
1968,Master,Divorced,41335,1,24,3,4,1,4,7
1958,Graduation,Married,67267,0,0,1,3,2,5,2
1975,Graduation,Single,57338,0,96,2,4,1,5,5
1960,2n Cycle,Together,50523,1,89,2,2,0,4,6
1965,Master,Single,35791,2,94,2,1,0,3,8
1960,PhD,Divorced,50611,0,98,6,4,5,7,6
1969,PhD,Married,56242,0,72,5,8,4,11,6
1960,Graduation,Single,48904,0,1,4,7,2,4,8
1975,Graduation,Single,56243,1,26,6,4,2,8,5
1985,Graduation,Married,21355,1,5,2,2,1,2,6
1971,Master,Together,57420,0,22,3,5,1,6,7
1955,Master,Divorced,46390,0,56,1,4,2,3,7
1956,2n Cycle,Together,54342,1,74,4,3,1,4,6
1973,Graduation,Married,20895,1,24,1,2,0,3,9
1948,Graduation,Married,92344,0,9,0,5,10,5,1
1976,2n Cycle,Together,26907,1,10,2,1,0,3,7
1980,Graduation,Together,44964,1,35,1,1,0,3,8
1979,Graduation,Together,75507,0,56,1,8,6,6,3
1972,Master,Married,53761,1,7,6,4,4,3,5
1973,Graduation,Together,22682,1,51,3,2,1,4,4
1972,PhD,Together,38887,1,17,1,1,0,3,7
1975,2n Cycle,Single,41658,1,30,2,1,1,2,4
1972,PhD,Married,29791,1,21,2,2,0,3,5
1956,Master,Married,63915,0,2,2,6,3,12,5
1974,Graduation,Divorced,39996,1,85,1,1,0,2,6
1972,Graduation,Divorced,26759,1,65,2,2,1,3,6
1968,Master,Divorced,63841,0,64,1,9,3,9,6
1969,PhD,Married,51039,1,11,2,6,2,4,7
1961,Graduation,Married,60544,1,92,4,5,1,5,6
1972,Graduation,Married,65685,0,54,1,9,2,9,5
1953,Graduation,Married,37716,0,4,2,4,1,3,7
1957,Graduation,Single,36864,0,53,3,5,2,4,8
1970,Master,Married,44511,1,39,6,8,4,8,8
1967,PhD,Married,36947,1,49,4,3,0,4,9
1951,Master,Together,47352,0,70,4,6,1,5,7
1953,Master,Married,67087,0,40,2,7,5,8,4
1950,Graduation,Married,57045,0,40,3,4,2,9,3
1953,PhD,Divorced,36957,1,43,4,3,2,2,9
1977,PhD,Married,69389,0,17,1,7,2,12,4
1972,Graduation,Married,80134,1,40,2,5,3,6,6
1969,Master,Married,43142,1,84,1,1,0,2,7
1944,Graduation,Married,80589,0,25,1,5,10,5,1
1990,Graduation,Single,34412,1,62,3,5,0,3,9
1979,Graduation,Single,57537,1,83,4,4,3,8,4
1966,Basic,Together,22634,0,47,1,2,1,2,8
1948,Graduation,Together,51315,0,45,1,2,2,5,2
1972,Graduation,Married,36026,2,34,2,2,0,3,6
1973,Graduation,Married,24639,1,3,3,2,0,4,6
1972,PhD,Together,34578,2,1,1,1,0,2,6
1972,2n Cycle,Single,65704,0,18,1,2,10,10,1
1966,Graduation,Single,63810,0,45,4,4,3,12,8
1969,PhD,Together,54132,0,81,1,1,0,3,7
1959,Graduation,Married,18690,0,77,1,1,1,2,8
1970,Graduation,Married,28164,1,23,3,2,0,4,7
1974,PhD,Married,34596,1,48,1,1,0,2,8
1972,PhD,Married,43269,1,61,1,1,0,2,8
1958,2n Cycle,Single,38741,1,60,2,2,0,3,7
1972,Graduation,Single,31907,0,75,1,6,1,6,7
1983,Master,Married,27100,1,64,1,1,0,3,7
1973,2n Cycle,Divorced,31163,1,54,1,1,0,3,6
1985,Graduation,Married,92533,0,84,1,6,5,11,2
1973,Graduation,Single,34853,1,75,2,2,0,3,6
1967,Graduation,Divorced,70844,1,16,5,6,1,5,7
1979,2n Cycle,Married,31086,1,79,2,1,1,2,8
1961,Graduation,Married,60544,1,92,4,5,1,5,6
1986,2n Cycle,Together,20491,0,16,1,0,1,2,7
1964,Graduation,Married,42523,0,96,1,1,1,4,2
1983,Graduation,Married,39922,1,30,2,3,0,4,8
1952,Graduation,Together,33402,1,60,3,2,1,3,8
1949,Master,Married,36408,1,11,1,1,0,2,6
1979,Graduation,Together,21645,1,75,3,3,0,3,9
1948,Master,Widow,78427,0,36,3,3,7,10,3
1946,Graduation,Together,82657,0,71,1,7,5,10,4
1958,Graduation,Married,51876,0,88,1,2,2,8,1
1971,2n Cycle,Married,78041,0,93,1,4,4,9,2
1957,Graduation,Married,52852,0,93,4,10,7,5,8
1982,PhD,Together,70038,0,54,1,4,4,8,2
1973,2n Cycle,Together,69401,0,41,4,4,4,5,2
1972,Graduation,Together,46053,1,46,3,3,2,4,5
1965,Graduation,Married,77343,0,28,1,3,4,9,1
1953,Graduation,Single,73892,0,40,1,3,11,8,1
1967,PhD,Single,40304,1,82,1,2,0,3,7
1965,PhD,Together,32727,0,38,2,7,3,5,8
1969,Graduation,Together,68695,0,3,1,4,4,7,2
1971,Graduation,Divorced,43300,0,87,3,4,0,4,8
1972,Graduation,Together,26290,1,49,4,2,0,4,6
1970,Graduation,Single,93790,0,16,0,6,7,12,2
1974,PhD,Married,38410,0,65,2,5,2,9,6
1950,Master,Widow,64866,0,9,4,7,3,7,5
1959,Graduation,Together,57957,0,24,7,4,6,8,3
1955,PhD,Together,46015,1,25,1,1,0,3,7
1978,Graduation,Together,16531,1,43,3,3,0,3,7
1986,Master,Married,28072,1,10,1,1,0,3,7
1963,Master,Divorced,49476,0,29,4,2,11,5,2
1953,Graduation,Married,50725,0,45,4,8,1,8,8
1952,Graduation,Together,83844,0,57,1,4,4,11,1
1950,PhD,Married,41145,1,20,1,0,0,3,3
1970,Graduation,Together,67419,0,29,4,9,4,8,5
1970,2n Cycle,Married,23162,1,82,3,1,1,3,6
1977,Graduation,Married,34380,1,68,4,4,1,3,8
1966,Graduation,Single,34704,0,65,1,1,0,3,5
1969,PhD,Married,94871,0,99,1,8,5,4,7
1958,Graduation,Married,65148,0,9,2,6,6,7,4
1954,Graduation,Together,39898,0,20,2,3,0,4,7
1956,Master,Single,64857,0,78,1,7,5,10,4
1970,PhD,Married,59892,0,26,1,2,1,3,3
1987,Master,Single,41020,0,68,1,3,2,4,3
1961,PhD,Married,57072,0,79,2,7,5,13,5
1979,Graduation,Single,60474,0,25,7,10,2,12,7
1960,Graduation,Together,62807,0,83,3,5,3,12,5
1981,2n Cycle,Together,19414,1,32,1,1,0,3,8
1980,Graduation,Married,19107,1,49,2,1,0,3,7
1976,2n Cycle,Together,75484,0,50,2,7,3,6,4
1976,Master,Single,70379,0,84,3,6,3,13,4
1970,Master,Together,79419,0,96,1,4,6,4,2
1946,PhD,Together,64014,2,56,7,8,2,5,7
1955,Graduation,Married,76998,0,85,2,11,8,8,6
1972,Master,Together,49854,1,63,5,6,2,5,6
1971,PhD,Married,60585,1,17,10,7,4,9,5
1950,PhD,Divorced,42873,1,11,4,6,1,4,8
1988,Graduation,Together,87679,0,62,1,7,11,10,4
1978,Graduation,Together,57867,1,48,7,7,2,9,6
1990,Graduation,Married,35765,1,86,2,2,0,4,6
1959,Graduation,Married,65492,0,73,2,4,7,13,2
1977,Graduation,Divorced,32952,1,36,1,2,0,3,7
1969,PhD,Together,53374,0,34,6,4,2,9,9
1959,Graduation,Together,71706,0,16,4,9,5,7,5
1988,Graduation,Married,68487,0,48,1,9,7,13,4
1975,Master,Together,53253,1,61,7,4,3,5,5
1973,2n Cycle,Divorced,31163,1,54,1,1,0,3,6
1977,Graduation,Married,42014,1,56,6,7,1,6,8
1973,Master,Married,54108,1,74,13,8,2,9,8
1955,PhD,Single,49667,0,35,2,5,10,5,8
1974,Master,Married,63206,0,65,1,4,3,6,2
1972,Master,Married,57136,1,48,9,5,2,10,6
1975,2n Cycle,Together,46772,0,88,6,11,8,5,8
1971,PhD,Married,78931,0,19,1,2,8,13,1
1958,Graduation,Together,53977,0,21,5,5,5,12,5
1988,Graduation,Married,84219,0,27,1,3,4,10,1
1975,Master,Single,46098,1,86,4,3,2,2,8
1965,Graduation,Married,73538,0,92,3,10,4,9,7
1986,Graduation,Married,79529,0,1,1,4,8,9,2
1977,2n Cycle,Together,20981,0,14,1,3,1,2,8
1980,Graduation,Single,51766,1,74,2,4,2,4,5
1962,Graduation,Married,55759,0,84,5,10,3,8,8
1978,Graduation,Married,33039,1,4,1,2,0,4,5
1972,Master,Married,37787,1,50,1,3,0,3,8
1970,Graduation,Single,27242,1,2,2,2,0,3,9
1983,PhD,Single,87188,0,73,1,10,2,6,3
1971,Graduation,Together,69930,0,21,1,4,5,12,3
1976,Graduation,Single,37697,1,82,1,2,1,3,6
1973,PhD,Married,37401,1,14,2,2,0,3,7
1973,Graduation,Single,3502,1,56,0,0,0,0,14
