Sex,Marital_status,Age,Education,Income,Occupation,Settlement_size
male,single,38,highschool,124554,unemployed,1
male,non-single,29,highschool,115988,skilled_employee,2
male,single,44,highschool,107301,skilled_employee,2
male,non-single,29,highschool,103767,highly_qualified_employee,1
male,single,44,highschool,141493,skilled_employee,2
male,single,38,highschool,154339,skilled_employee,2
male,non-single,26,highschool,112369,unemployed,1
male,single,53,highschool,158193,skilled_employee,1
male,single,43,highschool,143734,skilled_employee,1
male,single,33,highschool,121890,skilled_employee,1
male,single,52,highschool,127609,unemployed,1
male,non-single,26,highschool,94650,unemployed,2
male,single,38,highschool,175504,highly_qualified_employee,1
male,single,47,highschool,165495,skilled_employee,2
male,non-single,26,highschool,120389,skilled_employee,1
male,non-single,36,highschool,165340,skilled_employee,1
male,single,36,highschool,119804,skilled_employee,1
male,single,57,university,154344,highly_qualified_employee,1
male,non-single,31,highschool,106266,highly_qualified_employee,2
male,single,45,highschool,136129,skilled_employee,1
male,single,40,highschool,151914,highly_qualified_employee,1
male,non-single,21,highschool,121473,skilled_employee,1
male,single,46,highschool,127147,skilled_employee,2
male,single,35,highschool,125387,skilled_employee,2
male,non-single,31,highschool,139490,unemployed,2
male,single,51,highschool,124990,skilled_employee,2
male,non-single,21,highschool,101471,highly_qualified_employee,1
male,single,48,highschool,155708,skilled_employee,1
male,single,48,highschool,142345,skilled_employee,2
male,single,68,university,148675,unemployed,1
male,non-single,45,university,116484,skilled_employee,2
male,single,35,highschool,150237,highly_qualified_employee,2
male,non-single,22,highschool,100273,skilled_employee,2
male,single,44,highschool,122292,unemployed,1
male,single,52,highschool,159216,skilled_employee,1
male,single,48,highschool,130082,skilled_employee,2
male,single,33,highschool,139547,skilled_employee,2
male,non-single,35,highschool,122895,skilled_employee,1
male,non-single,64,university,154549,skilled_employee,1
male,single,58,highschool,149315,unemployed,2
male,non-single,24,highschool,118101,unemployed,2
male,single,40,highschool,115831,unemployed,2
male,single,49,highschool,118571,highly_qualified_employee,2
male,single,31,highschool,138906,skilled_employee,2
male,single,46,highschool,98520,skilled_employee,2
male,single,46,highschool,106576,skilled_employee,1
male,single,49,highschool,121592,skilled_employee,1
male,single,29,highschool,135605,unemployed,1
male,single,37,highschool,114552,skilled_employee,2
male,single,33,highschool,151339,highly_qualified_employee,1
male,single,71,university,170387,skilled_employee,2
male,single,35,highschool,118288,skilled_employee,2
male,single,40,highschool,109992,skilled_employee,2
female,single,27,highschool,90654,unemployed,0
female,single,61,university,113290,unemployed,0
female,non-single,29,highschool,100093,skilled_employee,1
female,single,33,highschool,109489,skilled_employee,0
female,single,56,university,139427,unemployed,0
female,non-single,27,highschool,123411,skilled_employee,1
female,non-single,22,highschool,137925,skilled_employee,0
female,non-single,19,highschool,99119,skilled_employee,0
female,non-single,28,highschool,91084,skilled_employee,1
female,non-single,24,highschool,110137,skilled_employee,1
female,non-single,27,highschool,67041,unemployed,0
female,non-single,30,highschool,127299,skilled_employee,1
female,single,26,highschool,84555,unemployed,0
female,non-single,26,highschool,123895,skilled_employee,0
female,non-single,23,highschool,94324,skilled_employee,1
female,non-single,28,highschool,96062,skilled_employee,0
female,non-single,67,graduate_degree,144843,skilled_employee,0
female,non-single,27,highschool,107485,skilled_employee,1
female,non-single,32,highschool,98573,skilled_employee,0
female,single,24,highschool,107462,unemployed,0
female,non-single,28,highschool,115809,skilled_employee,1
female,single,48,university,118749,unemployed,0
female,non-single,32,highschool,139112,skilled_employee,1
female,non-single,25,highschool,94075,skilled_employee,0
female,non-single,57,university,62002,unemployed,0
female,non-single,28,highschool,127262,skilled_employee,0
female,non-single,24,highschool,122846,skilled_employee,1
female,non-single,25,highschool,61907,unemployed,0
female,single,31,highschool,89287,unemployed,0
female,single,33,highschool,103696,skilled_employee,1
female,non-single,50,university,147603,skilled_employee,0
female,non-single,58,university,139229,unemployed,1
female,non-single,27,highschool,107932,unemployed,0
female,non-single,48,university,116235,unemployed,0
female,non-single,22,highschool,85974,unemployed,0
female,non-single,40,highschool,124001,unemployed,0
female,non-single,32,highschool,121428,skilled_employee,0
female,single,25,highschool,93233,unemployed,0
female,non-single,27,highschool,67965,unemployed,0
female,non-single,27,highschool,88001,unemployed,0
female,non-single,23,highschool,129112,skilled_employee,0
female,non-single,32,highschool,109324,skilled_employee,1
female,non-single,25,highschool,112785,skilled_employee,1
female,non-single,46,university,136735,unemployed,0
female,non-single,21,highschool,107779,skilled_employee,1
female,non-single,29,highschool,103526,skilled_employee,0
female,non-single,31,highschool,93171,unemployed,0
female,single,26,highschool,106559,unemployed,0
female,non-single,23,highschool,112728,skilled_employee,1
female,single,38,highschool,102855,skilled_employee,1
female,single,35,highschool,85381,unemployed,0
female,non-single,27,highschool,100762,skilled_employee,1
female,non-single,22,highschool,131445,skilled_employee,1
female,non-single,52,university,123194,skilled_employee,0
female,non-single,19,highschool,99519,skilled_employee,1
female,non-single,23,highschool,112853,skilled_employee,0
female,single,42,highschool,110509,skilled_employee,0
female,non-single,27,highschool,106446,skilled_employee,1
female,non-single,39,university,89665,unemployed,0
female,non-single,50,university,128233,skilled_employee,1
female,non-single,36,highschool,133615,skilled_employee,0
female,non-single,25,highschool,115833,skilled_employee,1
female,non-single,27,highschool,65560,unemployed,0
female,non-single,30,highschool,118642,skilled_employee,0
female,single,22,highschool,63635,unemployed,0
female,non-single,27,highschool,122649,skilled_employee,1
female,single,31,highschool,143321,highly_qualified_employee,1
female,non-single,29,highschool,99556,skilled_employee,0
female,single,34,highschool,36760,unemployed,0
female,single,33,highschool,71935,unemployed,0
female,non-single,26,highschool,114977,skilled_employee,0
female,non-single,36,highschool,147691,skilled_employee,1
female,non-single,26,highschool,54296,unemployed,0
female,non-single,39,highschool,80014,unemployed,0
female,non-single,44,university,77887,unemployed,0
female,non-single,46,university,98517,unemployed,0
female,non-single,31,highschool,103012,unemployed,0
female,single,26,highschool,121377,skilled_employee,0
female,non-single,22,highschool,91359,skilled_employee,1
female,single,48,university,104833,unemployed,0
female,non-single,27,highschool,101209,skilled_employee,0
female,single,30,highschool,58207,unemployed,0
female,non-single,27,highschool,116708,skilled_employee,1
female,non-single,36,highschool,107471,skilled_employee,1
female,non-single,31,highschool,128495,skilled_employee,0
female,single,21,highschool,124468,skilled_employee,0
female,non-single,26,highschool,106922,skilled_employee,1
female,single,24,highschool,104291,skilled_employee,0
female,non-single,29,highschool,98204,skilled_employee,0
female,non-single,32,highschool,127071,skilled_employee,0
female,non-single,45,university,85115,unemployed,0
female,non-single,58,university,104013,unemployed,0
female,non-single,25,highschool,89863,skilled_employee,0
female,non-single,67,graduate_degree,135300,skilled_employee,0
female,non-single,53,university,107861,unemployed,0
female,non-single,24,highschool,123994,skilled_employee,0
female,single,20,highschool,91270,unemployed,0
female,non-single,71,graduate_degree,133245,unemployed,0
female,non-single,31,highschool,118594,skilled_employee,1
female,non-single,27,highschool,40606,unemployed,0
female,non-single,36,highschool,129304,unemployed,0
female,non-single,25,highschool,113118,skilled_employee,0
female,single,41,highschool,133131,skilled_employee,0
female,non-single,30,highschool,106876,skilled_employee,1
female,non-single,32,highschool,130870,skilled_employee,1
female,non-single,29,highschool,125621,unemployed,0
female,single,27,highschool,78923,unemployed,0
female,non-single,32,highschool,123983,skilled_employee,0
female,non-single,25,highschool,75184,unemployed,0
female,single,24,highschool,109693,skilled_employee,0
female,non-single,63,university,86273,unemployed,0
female,single,42,university,113190,unemployed,0
female,non-single,22,highschool,109274,unemployed,0
female,non-single,46,university,143489,skilled_employee,1
female,non-single,24,highschool,99570,skilled_employee,1
female,single,30,highschool,139468,skilled_employee,1
female,non-single,44,university,108627,unemployed,0
female,single,25,highschool,106355,skilled_employee,0
female,non-single,27,highschool,96952,skilled_employee,0
female,non-single,27,highschool,141502,skilled_employee,1
female,non-single,34,highschool,110420,skilled_employee,1
female,non-single,18,highschool,97741,skilled_employee,1
female,non-single,25,highschool,99583,skilled_employee,1
female,non-single,21,highschool,63698,unemployed,0
female,non-single,26,highschool,116688,skilled_employee,1
female,non-single,27,highschool,131542,highly_qualified_employee,1
female,single,25,highschool,136055,skilled_employee,1
female,non-single,30,highschool,100195,skilled_employee,1
female,single,66,graduate_degree,131001,skilled_employee,0
female,non-single,25,highschool,104062,skilled_employee,1
female,non-single,43,university,137689,skilled_employee,0
female,non-single,35,highschool,137705,skilled_employee,1
female,single,70,graduate_degree,69915,unemployed,0
female,single,35,highschool,68731,unemployed,0
female,non-single,26,highschool,105726,skilled_employee,0
female,single,29,highschool,78078,unemployed,0
female,non-single,22,highschool,110835,unemployed,0
female,single,26,highschool,115531,skilled_employee,1
female,non-single,36,highschool,92723,unemployed,0
female,non-single,35,highschool,107509,skilled_employee,1
female,non-single,28,highschool,116763,skilled_employee,1
female,non-single,24,highschool,100733,skilled_employee,0
female,non-single,34,highschool,92652,unemployed,0
female,non-single,25,highschool,106987,skilled_employee,0
female,non-single,54,university,51882,unemployed,0
female,single,46,university,104751,unemployed,0
female,non-single,42,highschool,50947,unemployed,0
female,single,45,university,126986,unemployed,0
female,single,48,university,110223,unemployed,0
female,single,21,highschool,100591,unemployed,0
female,non-single,31,highschool,123257,skilled_employee,0
female,single,35,highschool,137736,skilled_employee,1
female,non-single,36,highschool,110221,skilled_employee,1
female,non-single,32,highschool,99703,unemployed,0
female,non-single,26,highschool,106667,unemployed,0
female,non-single,34,highschool,143319,skilled_employee,0
female,non-single,65,university,135557,skilled_employee,1
female,non-single,50,university,93390,unemployed,0
female,non-single,39,highschool,97577,skilled_employee,0
female,single,52,university,124196,unemployed,0
female,non-single,36,highschool,81136,unemployed,0
female,non-single,29,highschool,119439,skilled_employee,0
female,non-single,36,highschool,145231,skilled_employee,1
female,non-single,36,highschool,85623,unemployed,0
female,non-single,27,highschool,145373,skilled_employee,1
female,non-single,36,highschool,135896,highly_qualified_employee,1
female,non-single,26,highschool,106470,skilled_employee,1
female,single,57,university,113334,skilled_employee,1
female,single,27,highschool,100560,unemployed,0
female,non-single,58,university,108442,unemployed,0
female,non-single,27,highschool,64472,unemployed,0
female,non-single,49,university,120207,skilled_employee,0
female,non-single,43,university,101680,skilled_employee,0
female,single,45,university,92342,unemployed,0
female,non-single,27,highschool,98611,unemployed,0
female,non-single,34,highschool,97613,skilled_employee,1
female,non-single,21,highschool,82298,unemployed,0
female,non-single,54,university,125302,skilled_employee,1
female,non-single,43,university,108725,unemployed,0
female,single,25,highschool,85569,unemployed,0
female,single,57,university,110372,unemployed,0
female,non-single,26,highschool,100511,skilled_employee,1
female,single,30,highschool,110455,skilled_employee,0
female,single,58,university,141993,unemployed,0
female,non-single,25,highschool,121789,skilled_employee,1
female,non-single,23,highschool,138967,skilled_employee,0
female,single,22,highschool,105230,skilled_employee,0
female,non-single,21,highschool,90656,skilled_employee,1
female,non-single,20,highschool,115445,skilled_employee,1
female,non-single,22,highschool,59955,unemployed,0
female,single,27,highschool,126268,skilled_employee,1
female,single,24,highschool,80830,unemployed,0
female,non-single,23,highschool,123625,skilled_employee,0
female,non-single,26,highschool,102543,skilled_employee,1
female,single,28,highschool,101948,skilled_employee,0
female,non-single,64,graduate_degree,142280,skilled_employee,0
female,non-single,26,highschool,105434,skilled_employee,1
female,non-single,31,highschool,106115,skilled_employee,0
female,single,28,highschool,111057,unemployed,0
female,non-single,25,highschool,117758,skilled_employee,1
female,single,49,university,118396,unemployed,0
female,non-single,33,highschool,136260,skilled_employee,1
female,single,27,highschool,97192,skilled_employee,0
female,non-single,59,university,62101,unemployed,0
female,non-single,28,highschool,123497,skilled_employee,0
female,non-single,24,highschool,120326,skilled_employee,1
female,non-single,26,highschool,66645,unemployed,0
female,single,33,highschool,83429,unemployed,0
female,single,37,highschool,107539,skilled_employee,1
female,non-single,46,university,153880,skilled_employee,0
female,non-single,62,university,140178,unemployed,1
female,single,26,highschool,100402,unemployed,0
female,non-single,49,university,122158,unemployed,0
female,non-single,25,highschool,89331,unemployed,0
female,non-single,37,highschool,125359,unemployed,0
female,single,31,highschool,124110,skilled_employee,0
female,single,25,highschool,93526,unemployed,0
female,non-single,21,highschool,70170,unemployed,0
female,non-single,27,highschool,82357,unemployed,0
female,non-single,29,highschool,126745,skilled_employee,0
female,non-single,30,highschool,103326,skilled_employee,1
female,non-single,26,highschool,116048,skilled_employee,1
female,non-single,40,university,137115,unemployed,0
female,non-single,23,highschool,105365,skilled_employee,1
female,non-single,31,highschool,95911,skilled_employee,0
female,non-single,29,highschool,88669,unemployed,0
female,single,22,highschool,103776,unemployed,0
female,non-single,26,highschool,108864,skilled_employee,1
female,single,39,highschool,106037,skilled_employee,1
female,single,35,highschool,84851,unemployed,0
female,non-single,26,highschool,95748,skilled_employee,1
female,non-single,28,highschool,133616,skilled_employee,1
female,non-single,56,university,132752,skilled_employee,0
female,non-single,22,highschool,95712,skilled_employee,1
female,non-single,26,highschool,109063,skilled_employee,0
female,single,41,highschool,113521,skilled_employee,0
female,non-single,29,highschool,109380,skilled_employee,1
female,non-single,42,university,82558,unemployed,0
female,non-single,50,university,124777,skilled_employee,1
female,non-single,33,highschool,133542,skilled_employee,0
female,non-single,28,highschool,116492,skilled_employee,1
female,non-single,27,highschool,68834,unemployed,0
female,non-single,27,highschool,124023,skilled_employee,0
female,single,28,highschool,63882,unemployed,0
female,non-single,24,highschool,122492,skilled_employee,1
female,single,28,highschool,141453,highly_qualified_employee,1
female,non-single,32,highschool,99327,skilled_employee,0
female,single,32,highschool,45590,unemployed,0
female,single,30,highschool,71167,unemployed,0
female,non-single,29,highschool,111992,skilled_employee,0
female,non-single,37,highschool,145140,skilled_employee,1
female,non-single,24,highschool,49672,unemployed,0
female,non-single,36,highschool,75536,unemployed,0
female,non-single,40,university,86720,unemployed,0
female,non-single,51,university,97729,unemployed,0
female,non-single,33,highschool,106808,unemployed,0
female,single,31,highschool,117971,skilled_employee,0
female,non-single,29,highschool,97731,skilled_employee,1
female,single,48,university,109196,unemployed,0
female,non-single,25,highschool,94905,skilled_employee,0
female,single,28,highschool,57480,unemployed,0
female,non-single,23,highschool,109175,skilled_employee,1
female,non-single,32,highschool,111174,skilled_employee,1
female,non-single,34,highschool,127255,skilled_employee,0
female,single,23,highschool,115499,skilled_employee,0
female,non-single,25,highschool,109499,skilled_employee,1
female,single,25,highschool,104696,skilled_employee,0
female,non-single,27,highschool,104467,skilled_employee,0
female,non-single,29,highschool,120157,skilled_employee,0
female,non-single,46,university,81200,unemployed,0
female,non-single,61,university,97558,unemployed,0
female,non-single,25,highschool,95914,skilled_employee,0
female,non-single,67,graduate_degree,128053,skilled_employee,0
female,non-single,49,university,101734,unemployed,0
female,non-single,21,highschool,126009,skilled_employee,0
female,single,19,highschool,91232,unemployed,0
female,non-single,67,graduate_degree,128343,unemployed,0
female,non-single,31,highschool,110040,skilled_employee,1
female,non-single,27,highschool,38247,unemployed,0
female,non-single,37,highschool,129027,unemployed,0
female,non-single,27,highschool,115026,skilled_employee,0
female,single,36,highschool,130323,skilled_employee,0
female,non-single,24,highschool,103181,skilled_employee,1
female,non-single,31,highschool,138307,skilled_employee,1
female,non-single,29,highschool,122564,unemployed,0
female,single,28,highschool,82351,unemployed,0
female,non-single,34,highschool,125351,skilled_employee,0
female,non-single,26,highschool,82940,unemployed,0
female,single,21,highschool,108029,skilled_employee,0
female,non-single,63,university,82734,unemployed,0
female,single,38,university,116816,unemployed,0
female,non-single,20,highschool,113472,unemployed,0
female,non-single,44,university,143343,skilled_employee,1
female,non-single,31,highschool,104074,skilled_employee,1
female,single,33,highschool,138525,skilled_employee,1
female,non-single,49,university,106960,unemployed,0
female,single,26,highschool,108323,skilled_employee,0
female,non-single,28,highschool,95784,skilled_employee,0
female,non-single,30,highschool,140673,skilled_employee,1
female,non-single,36,highschool,104235,skilled_employee,1
female,non-single,27,highschool,54041,unemployed,0
male,single,23,other,107961,unemployed,0
male,single,31,other,113757,skilled_employee,0
female,non-single,27,highschool,94884,skilled_employee,0
female,non-single,25,highschool,126041,skilled_employee,0
female,non-single,23,highschool,64952,unemployed,0
male,non-single,27,highschool,66764,unemployed,0
female,single,38,highschool,67861,unemployed,0
male,single,44,highschool,113516,unemployed,0
female,non-single,42,highschool,46109,unemployed,0
female,non-single,25,highschool,103651,unemployed,0
male,non-single,40,highschool,75043,unemployed,0
female,non-single,24,highschool,116473,unemployed,0
female,single,39,highschool,96614,unemployed,0
male,single,24,other,66447,unemployed,0
female,single,50,highschool,119068,skilled_employee,0
female,non-single,28,highschool,122973,unemployed,0
female,non-single,36,highschool,81609,unemployed,0
male,single,36,highschool,105519,skilled_employee,0
female,non-single,40,highschool,86649,unemployed,0
female,single,31,other,76384,unemployed,0
male,non-single,27,highschool,67136,unemployed,0
female,non-single,35,highschool,93155,unemployed,0
male,single,51,highschool,124183,unemployed,0
female,single,26,other,64860,unemployed,0
male,single,33,highschool,87232,unemployed,0
female,non-single,27,highschool,92304,unemployed,0
male,single,38,highschool,84254,unemployed,0
female,single,30,other,106696,skilled_employee,0
male,single,28,other,113212,skilled_employee,0
male,single,23,other,71076,unemployed,0
female,non-single,23,highschool,114270,unemployed,0
female,non-single,26,highschool,125538,skilled_employee,0
female,non-single,21,highschool,92442,unemployed,0
female,single,36,highschool,75297,unemployed,0
female,non-single,24,highschool,65707,unemployed,0
male,single,41,highschool,120387,skilled_employee,0
male,single,42,highschool,120946,skilled_employee,0
male,single,27,other,73265,unemployed,0
male,non-single,40,highschool,77481,unemployed,0
female,non-single,34,highschool,91282,unemployed,0
male,single,40,highschool,104405,unemployed,0
male,single,33,highschool,99646,skilled_employee,0
female,single,49,highschool,97791,unemployed,0
male,single,28,other,81878,unemployed,0
female,non-single,26,highschool,107908,skilled_employee,0
female,single,40,highschool,98608,unemployed,0
male,single,47,highschool,95228,unemployed,0
female,non-single,41,highschool,128163,skilled_employee,0
female,non-single,29,highschool,94325,unemployed,0
female,non-single,37,highschool,90815,unemployed,0
male,single,31,other,120719,skilled_employee,0
male,single,35,highschool,110159,skilled_employee,0
male,single,35,highschool,124490,skilled_employee,0
female,non-single,29,highschool,75161,unemployed,0
female,single,37,highschool,127206,skilled_employee,0
male,single,37,highschool,83660,unemployed,0
female,non-single,26,highschool,87400,unemployed,0
female,non-single,28,highschool,78942,unemployed,0
female,non-single,23,highschool,88452,unemployed,0
male,single,38,highschool,104128,skilled_employee,0
female,non-single,30,highschool,100313,skilled_employee,0
female,single,45,highschool,107387,skilled_employee,0
male,single,24,other,84355,unemployed,0
female,single,35,highschool,112723,skilled_employee,0
female,non-single,41,highschool,115892,skilled_employee,0
male,non-single,30,highschool,106597,skilled_employee,0
female,non-single,30,highschool,121327,skilled_employee,0
female,non-single,26,highschool,92559,unemployed,0
female,non-single,25,highschool,87537,unemployed,0
female,non-single,23,highschool,70569,unemployed,0
female,non-single,27,highschool,85294,unemployed,0
female,single,26,other,70905,unemployed,0
male,single,25,other,103716,unemployed,0
male,non-single,27,highschool,94947,skilled_employee,0
female,single,42,highschool,80116,unemployed,0
male,single,35,highschool,86492,unemployed,0
female,non-single,25,highschool,88672,unemployed,0
female,non-single,26,highschool,82984,unemployed,0
male,single,38,highschool,128100,skilled_employee,0
female,single,28,other,72869,unemployed,0
male,non-single,33,highschool,112227,skilled_employee,0
female,single,40,highschool,94674,unemployed,0
female,non-single,23,highschool,101003,skilled_employee,0
female,single,25,other,112924,skilled_employee,0
female,single,28,other,108645,unemployed,0
male,single,41,highschool,69415,unemployed,0
female,single,50,highschool,112204,unemployed,0
female,non-single,23,highschool,109700,skilled_employee,0
female,non-single,26,highschool,104484,skilled_employee,0
female,non-single,22,highschool,61239,unemployed,0
male,single,37,highschool,119602,unemployed,0
female,single,38,highschool,81014,unemployed,0
female,non-single,22,highschool,68165,unemployed,0
female,single,30,other,88652,unemployed,0
male,single,38,highschool,75705,unemployed,0
female,non-single,36,highschool,104189,skilled_employee,0
male,single,41,highschool,71603,unemployed,0
female,non-single,29,highschool,121914,skilled_employee,0
female,non-single,31,highschool,106637,skilled_employee,0
female,single,31,other,99800,skilled_employee,0
female,single,21,other,67629,unemployed,0
male,single,32,other,120354,skilled_employee,0
female,non-single,35,highschool,122110,skilled_employee,0
male,single,29,other,89170,unemployed,0
female,single,34,highschool,109195,skilled_employee,0
female,single,38,highschool,92392,unemployed,0
female,non-single,33,highschool,43805,unemployed,0
female,non-single,28,highschool,68389,unemployed,0
female,non-single,28,highschool,112521,skilled_employee,0
male,single,21,other,59255,unemployed,0
female,non-single,29,highschool,98612,unemployed,0
female,non-single,26,highschool,70649,unemployed,0
female,single,40,highschool,95228,unemployed,0
female,single,25,other,46865,unemployed,0
male,non-single,20,highschool,101688,skilled_employee,0
female,non-single,23,highschool,62618,unemployed,0
female,single,27,other,102531,skilled_employee,0
female,single,36,highschool,100737,skilled_employee,0
female,non-single,25,highschool,107321,skilled_employee,0
female,non-single,25,highschool,112879,unemployed,0
female,non-single,34,highschool,125372,unemployed,0
female,single,24,other,69419,unemployed,0
female,single,36,highschool,124759,skilled_employee,0
female,single,40,highschool,79076,unemployed,0
male,single,39,highschool,84779,unemployed,0
female,single,42,highschool,77393,unemployed,0
male,single,35,highschool,113187,unemployed,0
female,non-single,27,highschool,99100,skilled_employee,0
male,single,27,other,64954,unemployed,0
female,non-single,23,highschool,103244,skilled_employee,0
female,non-single,32,highschool,124975,skilled_employee,0
male,non-single,28,highschool,133582,skilled_employee,0
male,single,22,other,103519,skilled_employee,0
male,single,31,other,117813,skilled_employee,0
female,non-single,22,highschool,119902,skilled_employee,0
male,single,23,other,70783,unemployed,0
female,non-single,35,highschool,125470,unemployed,0
female,non-single,26,highschool,109782,unemployed,0
female,non-single,28,highschool,78322,unemployed,0
male,single,54,highschool,125517,skilled_employee,0
female,single,49,highschool,102463,unemployed,0
female,single,38,highschool,89309,unemployed,0
female,single,47,highschool,110287,skilled_employee,0
female,single,49,highschool,122391,unemployed,0
female,non-single,30,highschool,116399,skilled_employee,0
female,single,32,other,81907,unemployed,0
female,non-single,24,highschool,97909,unemployed,0
female,single,25,other,68051,unemployed,0
male,single,33,highschool,82414,unemployed,0
female,non-single,34,highschool,123089,skilled_employee,0
female,non-single,24,highschool,66537,unemployed,0
female,single,36,highschool,127926,unemployed,0
female,single,41,highschool,78963,unemployed,0
male,non-single,33,highschool,108694,skilled_employee,0
female,non-single,26,highschool,100892,skilled_employee,0
female,single,36,highschool,119560,skilled_employee,0
female,single,35,highschool,116176,unemployed,0
male,single,29,other,111854,skilled_employee,0
female,non-single,26,highschool,69831,unemployed,0
male,single,31,other,69375,unemployed,0
male,non-single,26,highschool,71310,unemployed,0
male,single,47,highschool,73913,unemployed,0
male,non-single,20,highschool,95492,skilled_employee,0
male,single,45,highschool,109329,unemployed,0
male,single,36,highschool,116027,skilled_employee,0
male,non-single,31,highschool,81987,unemployed,0
female,single,41,highschool,83481,unemployed,0
female,single,31,other,72361,unemployed,0
female,non-single,27,highschool,106625,unemployed,0
female,non-single,32,highschool,123707,skilled_employee,0
female,single,43,highschool,79353,unemployed,0
female,single,32,other,68347,unemployed,0
female,non-single,29,highschool,115832,skilled_employee,0
male,single,37,highschool,89946,unemployed,0
female,single,35,highschool,86319,unemployed,0
female,non-single,23,highschool,70963,unemployed,0
male,single,40,highschool,106120,skilled_employee,0
female,non-single,26,highschool,97856,skilled_employee,0
male,single,28,other,61824,unemployed,0
female,non-single,40,highschool,103907,skilled_employee,0
female,non-single,26,highschool,99953,unemployed,0
female,non-single,23,highschool,113413,skilled_employee,0
male,single,26,other,107091,unemployed,0
male,single,26,other,124783,skilled_employee,0
female,single,49,highschool,92281,unemployed,0
female,non-single,26,highschool,96219,skilled_employee,0
female,single,35,highschool,86221,unemployed,0
female,non-single,24,highschool,80962,unemployed,0
female,single,46,highschool,78754,unemployed,0
male,single,26,other,60026,unemployed,0
male,single,47,highschool,88157,unemployed,0
male,single,27,other,59881,unemployed,0
male,non-single,41,highschool,112818,skilled_employee,0
female,non-single,29,highschool,102250,skilled_employee,0
female,non-single,28,highschool,38980,unemployed,0
female,non-single,33,highschool,81807,unemployed,0
female,single,50,highschool,93148,unemployed,0
female,non-single,32,highschool,108032,skilled_employee,0
male,non-single,31,highschool,89335,unemployed,0
male,single,52,highschool,95639,unemployed,0
male,single,53,highschool,124902,skilled_employee,0
female,non-single,34,highschool,87801,unemployed,0
female,non-single,22,highschool,92538,skilled_employee,0
male,non-single,33,highschool,83687,unemployed,0
male,single,32,other,128310,skilled_employee,0
female,single,45,highschool,104754,unemployed,0
male,non-single,25,highschool,68222,unemployed,0
female,non-single,41,highschool,97006,unemployed,0
female,single,36,highschool,107372,unemployed,0
female,non-single,27,highschool,110511,skilled_employee,0
male,single,40,highschool,72193,unemployed,0
female,single,37,highschool,95972,unemployed,0
male,single,35,highschool,105556,unemployed,0
male,single,34,highschool,88701,unemployed,0
female,single,28,other,117710,skilled_employee,0
female,single,44,highschool,76057,unemployed,0
male,non-single,27,highschool,100392,skilled_employee,0
female,single,50,highschool,113308,skilled_employee,0
female,non-single,18,highschool,100924,skilled_employee,0
female,single,25,other,72188,unemployed,0
female,non-single,40,highschool,70431,unemployed,0
male,non-single,28,highschool,110103,skilled_employee,0
female,non-single,23,highschool,60825,unemployed,0
female,non-single,35,highschool,75100,unemployed,0
female,non-single,28,highschool,129327,skilled_employee,0
female,single,23,other,95541,skilled_employee,0
male,non-single,34,highschool,112777,skilled_employee,0
female,non-single,29,highschool,51496,unemployed,0
female,single,35,highschool,102781,skilled_employee,0
female,non-single,32,highschool,87494,unemployed,0
female,single,46,highschool,72728,unemployed,0
female,non-single,27,highschool,114775,skilled_employee,0
female,non-single,25,highschool,124359,skilled_employee,0
female,non-single,27,highschool,101620,unemployed,0
female,non-single,24,highschool,87964,unemployed,0
female,single,33,other,69523,unemployed,0
female,non-single,24,highschool,109486,skilled_employee,0
female,single,28,other,77206,unemployed,0
female,single,35,highschool,53608,unemployed,0
female,non-single,30,highschool,118677,skilled_employee,0
male,single,43,highschool,116512,skilled_employee,0
male,non-single,21,highschool,114756,unemployed,0
female,non-single,24,highschool,65852,unemployed,0
male,single,34,highschool,75626,unemployed,0
female,non-single,26,highschool,127455,skilled_employee,0
male,single,37,highschool,107073,skilled_employee,0
female,non-single,32,highschool,82196,unemployed,0
female,non-single,33,highschool,106741,unemployed,0
male,non-single,28,highschool,94518,skilled_employee,0
female,non-single,30,highschool,114430,skilled_employee,0
female,non-single,26,highschool,57165,unemployed,0
female,single,25,other,109610,unemployed,0
male,single,33,other,113619,skilled_employee,0
female,non-single,30,highschool,93854,skilled_employee,0
female,non-single,26,highschool,129022,skilled_employee,0
male,non-single,23,highschool,66804,unemployed,0
male,non-single,25,highschool,62689,unemployed,0
female,single,40,highschool,67619,unemployed,0
male,single,46,highschool,113495,unemployed,0
female,non-single,43,highschool,48632,unemployed,0
female,non-single,22,highschool,107394,unemployed,0
male,non-single,39,highschool,72385,unemployed,0
female,non-single,27,highschool,115934,unemployed,0
male,single,40,highschool,93183,unemployed,0
male,single,24,other,63506,unemployed,0
female,single,52,highschool,113619,skilled_employee,0
female,non-single,30,highschool,121399,unemployed,0
female,non-single,34,highschool,78281,unemployed,0
female,single,38,highschool,103926,skilled_employee,0
male,non-single,39,highschool,89097,unemployed,0
female,single,29,other,80852,unemployed,0
male,non-single,25,highschool,65207,unemployed,0
female,non-single,35,highschool,93495,unemployed,0
male,single,53,highschool,121970,unemployed,0
male,single,26,other,62027,unemployed,0
male,single,33,highschool,88602,unemployed,0
male,non-single,29,highschool,89914,unemployed,0
male,single,39,highschool,83342,unemployed,0
male,single,29,other,103439,skilled_employee,0
male,single,26,other,115451,skilled_employee,0
male,single,24,other,68250,unemployed,0
female,non-single,21,highschool,113630,unemployed,0
female,non-single,26,highschool,125880,skilled_employee,0
